topology,db_size,row_size_bytes,query_index,query_generation_ms,network_upload_ms,server_computation_ms,network_download_ms,response_decoding_ms,end_to_end_ms,query_size_bytes,response_size_bytes,client_cpu_percent,server_cpu_percent,client_memory_mb,server_memory_mb,network_profile,effective_bandwidth_mbps,correct_result,error
single_server,1000,512,91,1.5731670137029141,0.7084590033628047,2.019042003666982,0.7191670010797679,0.001167005393654108,209.2944579781033,107,512,1.2,0.0,250.6875,250.6875,Datacenter,10000,True,
single_server,1000,512,327,0.04570800228975713,0.8121249848045409,2.825291972840205,0.8077500096987933,0.0007500057108700275,208.88662501238286,108,512,1.5,0.0,250.6875,250.6875,Datacenter,10000,True,
single_server,1000,512,413,0.12858299305662513,0.8875000057742,5.0123749824706465,0.8743749931454659,0.0022920139599591494,210.11774998623878,108,512,2.75,0.0,250.703125,250.703125,Datacenter,10000,True,
single_server,1000,512,414,0.10620799730531871,60.11120800394565,5.645375000312924,57.108167005935684,0.00204198295250535,311.27220901544206,108,512,2.433333333333333,0.0,250.703125,250.703125,WAN Typical,100,True,
single_server,1000,512,468,0.1402500201947987,64.20799999614246,3.3473329967819154,66.1844169953838,0.0021250161807984114,312.4069579935167,108,512,1.5333333333333332,0.0,250.703125,250.703125,WAN Typical,100,True,
single_server,1000,512,926,0.10583398398011923,69.32841602247208,2.4601659970358014,70.42562498827465,0.0017079873941838741,313.4153750143014,108,512,1.0666666666666667,0.0,250.703125,250.703125,WAN Typical,100,True,
multi_server_3,1000,512,878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,Datacenter,10000,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
multi_server_3,1000,512,669,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,Datacenter,10000,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
multi_server_3,1000,512,943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,Datacenter,10000,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
multi_server_3,1000,512,795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,WAN Typical,100,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
multi_server_3,1000,512,21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,WAN Typical,100,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
multi_server_3,1000,512,546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,WAN Typical,100,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
single_server,10000,512,6654,0.05633299588225782,0.6962079787626863,30.609166977228597,0.6995419971644878,0.001207983586937189,208.09804101008922,110,512,14.85,0.0,256.328125,256.328125,Datacenter,10000,True,
single_server,10000,512,8925,0.3004999889526516,0.6689580040983856,38.9349999895785,0.8143330051098019,0.0012499804142862558,208.2381250220351,110,512,18.55,0.0,256.296875,256.328125,Datacenter,10000,True,
single_server,10000,512,2239,0.06604197551496327,0.7531250012107193,33.78220900776796,0.651165988529101,0.0006250047590583563,208.86400001472794,110,512,16.45,0.0,256.328125,256.328125,Datacenter,10000,True,
single_server,10000,512,2856,0.0919159792829305,80.65237500704825,36.19899999466725,54.799624980660155,0.000667001586407423,318.72445801855065,110,512,11.6,0.0,256.328125,256.328125,WAN Typical,100,True,
single_server,10000,512,7175,0.04920799983665347,59.38374999095686,34.663875005207956,60.74541702400893,0.0006250047590583563,313.501707976684,110,512,11.5,0.0,256.34375,256.328125,WAN Typical,100,True,
single_server,10000,512,8893,0.1196670054923743,60.83779199980199,32.09670900832862,66.88279198715463,0.00100000761449337,316.34287498309277,110,512,10.566666666666666,0.0,256.34375,256.34375,WAN Typical,100,True,
multi_server_3,10000,512,9572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,Datacenter,10000,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
multi_server_3,10000,512,3156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,Datacenter,10000,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
multi_server_3,10000,512,4684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,Datacenter,10000,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
multi_server_3,10000,512,9330,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,WAN Typical,100,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
multi_server_3,10000,512,6782,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,WAN Typical,100,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
multi_server_3,10000,512,9141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,WAN Typical,100,False,VariableLengthPIREngine.__init__() got an unexpected keyword argument 'records'
