topology,db_size,row_size_bytes,query_index,query_generation_ms,network_upload_ms,server_computation_ms,network_download_ms,response_decoding_ms,end_to_end_ms,query_size_bytes,response_size_bytes,client_cpu_percent,server_cpu_percent,client_memory_mb,server_memory_mb,network_profile,effective_bandwidth_mbps,correct_result,error
single_server,100000,1024,24559,0.06154199945740402,0.8488339954055846,864.6955829754006,0.7386659854091704,0.0009580107871443033,1009.3272919766605,112,1024,79.61428571428571,82.63333333333334,783.53125,625.984375,Datacenter,10000,True,
single_server,100000,1024,12390,0.04920901847071946,0.6502500036731362,95.88000000803731,0.6667079869657755,0.0007089984137564898,210.17670800210908,112,1024,44.8,0.0,1046.609375,783.5625,Datacenter,10000,True,
single_server,100000,1024,12175,0.07079201168380678,73.5627910180483,73.74754201737233,68.50116699934006,0.0017090060282498598,318.2858339860104,112,1024,23.3,0.0,1071.125,950.65625,WAN Typical,100,True,
single_server,100000,1024,440,0.06137500167824328,56.95379100507125,79.14158300263807,56.5739999874495,0.001166015863418579,216.3997500028927,110,1024,24.4,0.0,1031.078125,975.203125,WAN Typical,100,True,
multi_server_3,100000,1024,25396,929.7822090156842,2.304876077687368,877.195709006628,2.168375998735428,0.1,1157.4633749842178,99999,1024,240.20909090909092,265.5444444444445,1386.125,1386.125,Datacenter,10000,True,
multi_server_3,100000,1024,14048,1045.839625003282,2.5601250235922635,948.5573749989271,3.084251977270469,0.1,1253.4982500073966,99999,1024,247.025,277.78,1383.28125,1383.28125,Datacenter,10000,True,
multi_server_3,100000,1024,86760,1165.7235829916317,179.8426229506731,950.9638340095989,199.3332509882748,0.1,1354.619999998249,99999,1024,232.8153846153846,283.21000000000004,1404.609375,1404.609375,WAN Typical,100,True,
multi_server_3,100000,1024,81252,1069.9290419870522,193.47287697019055,935.2335839939769,194.9902499327436,0.1,1260.0274579890538,99999,1024,247.00833333333335,282.9555555555555,1396.453125,1396.453125,WAN Typical,100,True,
single_server,1000000,1024,123907,0.0653750030323863,0.8095829980447888,807.2449169994798,0.7468750118277967,0.0010830117389559746,879.8223329940811,114,1024,87.1375,87.25,4961.953125,4961.953125,Datacenter,10000,True,
single_server,1000000,1024,664733,0.05158298881724477,0.7753749960102141,737.3401249933522,0.7064580277074128,0.001166015863418579,857.347542012576,114,1024,85.525,85.38571428571429,4968.171875,4933.78125,Datacenter,10000,True,
single_server,1000000,1024,224846,0.05079200491309166,56.1038329906296,744.1489170014393,62.51787499058992,0.0015420082490891218,963.4884579863865,114,1024,76.47777777777777,85.44285714285715,4963.15625,4932.15625,WAN Typical,100,True,
single_server,1000000,1024,981668,0.057666999055072665,54.82724998728372,744.794666999951,73.55345800169744,0.001667009200900793,956.752250000136,114,1024,77.36666666666666,85.51428571428572,4963.140625,4917.0625,WAN Typical,100,True,
multi_server_3,1000000,1024,905666,9615.589916997124,3.172124968841672,9531.29579097731,2.50974899972789,0.1,11393.392375000985,999999,1024,276.3431192660551,308.08043478260873,8149.921875,8149.921875,Datacenter,10000,True,
multi_server_3,1000000,1024,730739,9726.958459010348,3.0045000021345913,9623.227791016689,2.2367490164469928,0.1,11441.790707991458,999999,1024,280.73944954128444,311.7774193548387,8154.359375,8154.359375,Datacenter,10000,True,
multi_server_3,1000000,1024,219661,9825.89933401323,269.8338750342373,9633.869042008882,196.98537600925192,0.1,11546.618749998743,999999,1024,277.4827272727273,311.005376344086,8154.453125,8154.453125,WAN Typical,100,True,
multi_server_3,1000000,1024,312478,9747.754292009631,264.12712497403845,9568.255250022048,177.23049904452637,0.1,11452.95375000569,999999,1024,278.6192660550459,312.0043478260869,8155.484375,8155.484375,WAN Typical,100,True,
