topology,db_size,row_size_bytes,query_index,query_generation_ms,network_upload_ms,server_computation_ms,network_download_ms,response_decoding_ms,end_to_end_ms,query_size_bytes,response_size_bytes,client_cpu_percent,server_cpu_percent,client_memory_mb,server_memory_mb,network_profile,effective_bandwidth_mbps,correct_result,error
single_server,100000,1024,79240,0.0666659907437861,0.681916979374364,0,0,0,0,112,0,0,0,0,0,Datacenter,10000,False,'HardwareBackend' object has no attribute 'accelerator_type'
single_server,100000,1024,79690,0.06220801151357591,0.7374999986495823,0,0,0,0,112,0,0,0,0,0,Datacenter,10000,False,'HardwareBackend' object has no attribute 'accelerator_type'
single_server,100000,1024,86469,0.062417006120085716,0.6594159931410104,0,0,0,0,112,0,0,0,0,0,Datacenter,10000,False,'HardwareBackend' object has no attribute 'accelerator_type'
single_server,100000,1024,26206,0.053625000873580575,59.691916016163304,0,0,0,0,112,0,0,0,0,0,WAN Typical,100,False,'HardwareBackend' object has no attribute 'accelerator_type'
single_server,100000,1024,92916,0.0515839783474803,59.20858299941756,0,0,0,0,112,0,0,0,0,0,WAN Typical,100,False,'HardwareBackend' object has no attribute 'accelerator_type'
single_server,100000,1024,66281,0.052791001508012414,64.96533402241766,0,0,0,0,112,0,0,0,0,0,WAN Typical,100,False,'HardwareBackend' object has no attribute 'accelerator_type'
multi_server_3,100000,1024,54762,0.0,0.0,0,0,0,0,0,0,0,0,0,0,Datacenter,10000,False,'HardwareBackend' object has no attribute 'accelerator_type'
multi_server_3,100000,1024,78447,0.0,0.0,0,0,0,0,0,0,0,0,0,0,Datacenter,10000,False,'HardwareBackend' object has no attribute 'accelerator_type'
multi_server_3,100000,1024,3831,0.0,0.0,0,0,0,0,0,0,0,0,0,0,Datacenter,10000,False,'HardwareBackend' object has no attribute 'accelerator_type'
multi_server_3,100000,1024,93367,0.0,0.0,0,0,0,0,0,0,0,0,0,0,WAN Typical,100,False,'HardwareBackend' object has no attribute 'accelerator_type'
multi_server_3,100000,1024,62980,0.0,0.0,0,0,0,0,0,0,0,0,0,0,WAN Typical,100,False,'HardwareBackend' object has no attribute 'accelerator_type'
multi_server_3,100000,1024,49503,0.0,0.0,0,0,0,0,0,0,0,0,0,0,WAN Typical,100,False,'HardwareBackend' object has no attribute 'accelerator_type'
single_server,1000000,1024,266746,0.061041006119921803,0.825291994260624,0,0,0,0,114,0,0,0,0,0,Datacenter,10000,False,'HardwareBackend' object has no attribute 'accelerator_type'
single_server,1000000,1024,292710,0.0637920165900141,0.8310000121127814,0,0,0,0,114,0,0,0,0,0,Datacenter,10000,False,'HardwareBackend' object has no attribute 'accelerator_type'
single_server,1000000,1024,280552,0.04979199729859829,0.8392500167246908,0,0,0,0,114,0,0,0,0,0,Datacenter,10000,False,'HardwareBackend' object has no attribute 'accelerator_type'
single_server,1000000,1024,76789,0.08224998600780964,69.65074999607168,0,0,0,0,113,0,0,0,0,0,WAN Typical,100,False,'HardwareBackend' object has no attribute 'accelerator_type'
single_server,1000000,1024,436656,0.08837497443892062,73.86912501533516,0,0,0,0,114,0,0,0,0,0,WAN Typical,100,False,'HardwareBackend' object has no attribute 'accelerator_type'
single_server,1000000,1024,508359,0.05245799547992647,65.5913749942556,0,0,0,0,114,0,0,0,0,0,WAN Typical,100,False,'HardwareBackend' object has no attribute 'accelerator_type'
multi_server_3,1000000,1024,859845,0.0,0.0,0,0,0,0,0,0,0,0,0,0,Datacenter,10000,False,'HardwareBackend' object has no attribute 'accelerator_type'
multi_server_3,1000000,1024,3488,0.0,0.0,0,0,0,0,0,0,0,0,0,0,Datacenter,10000,False,'HardwareBackend' object has no attribute 'accelerator_type'
multi_server_3,1000000,1024,805628,0.0,0.0,0,0,0,0,0,0,0,0,0,0,Datacenter,10000,False,'HardwareBackend' object has no attribute 'accelerator_type'
multi_server_3,1000000,1024,80825,0.0,0.0,0,0,0,0,0,0,0,0,0,0,WAN Typical,100,False,'HardwareBackend' object has no attribute 'accelerator_type'
multi_server_3,1000000,1024,530101,0.0,0.0,0,0,0,0,0,0,0,0,0,0,WAN Typical,100,False,'HardwareBackend' object has no attribute 'accelerator_type'
multi_server_3,1000000,1024,566639,0.0,0.0,0,0,0,0,0,0,0,0,0,0,WAN Typical,100,False,'HardwareBackend' object has no attribute 'accelerator_type'
