input_size,num_variants,num_constraints,proof_size_bytes,prove_time_ms,verify_time_ms,peak_memory_mb,circuit_compile_time_ms,witness_generation_time_ms,setup_time_ms,success,error
1000,10,3900,0,0,0,0,38.26412500347942,0.01229101326316595,1.2626659881789237,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1000,10,3900,0,0,0,0,37.181708990829065,0.010957999620586634,1.267625018954277,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1000,10,3900,0,0,0,0,36.549958982504904,0.009957992006093264,1.2594579893629998,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1000,10,3900,0,0,0,0,33.70770797482692,0.00995901064015925,1.274125010240823,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1000,10,3900,0,0,0,0,38.28908299328759,0.01954101026058197,1.2752499897032976,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1000,10,3900,0,0,0,0,38.252958009252325,0.00995802110992372,1.2578749738167971,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1000,10,3900,0,0,0,0,35.709666000911966,0.01358301960863173,1.3192080077715218,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1000,10,3900,0,0,0,0,35.48154199961573,0.01620801049284637,1.2632090074475855,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1000,10,3900,0,0,0,0,38.482291012769565,0.04891600110568106,3.089208999881521,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1000,10,3900,0,0,0,0,39.16937502799556,0.04029099363833666,1.2761249963659793,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1600,16,5500,0,0,0,0,44.59033298189752,0.03012499655596912,1.266833976842463,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1600,16,5500,0,0,0,0,41.78233299171552,0.032499985536560416,3.499291982734576,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1600,16,5500,0,0,0,0,43.12975000357255,0.01966700074262917,1.2770839966833591,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1600,16,5500,0,0,0,0,45.070249994751066,0.0314170029014349,1.5377499803435057,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1600,16,5500,0,0,0,0,43.85608300799504,0.023250002413988113,1.2612919963430613,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1600,16,5500,0,0,0,0,42.844084004173055,0.012417003745213151,1.2561250186990947,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1600,16,5500,0,0,0,0,45.07975000888109,0.04341700696386397,1.2767500011250377,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1600,16,5500,0,0,0,0,44.954084005439654,0.03995798761025071,1.314583991188556,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1600,16,5500,0,0,0,0,43.95216700504534,0.12237500050105155,1.3955419999547303,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
1600,16,5500,0,0,0,0,45.066207996569574,0.05887501174584031,1.2742909893859178,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
2700,27,8250,0,0,0,0,51.76674999529496,0.046959001338109374,1.275832997635007,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
2700,27,8250,0,0,0,0,51.75058401073329,0.035415985621511936,2.4116249987855554,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
2700,27,8250,0,0,0,0,49.72429198096506,0.037416990380734205,1.3096250186208636,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
2700,27,8250,0,0,0,0,51.75387498456985,0.07491701398976147,1.2883330055046827,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
2700,27,8250,0,0,0,0,52.61816698475741,0.019333005184307694,1.2602500210050493,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
2700,27,8250,0,0,0,0,52.58416701690294,0.014499993994832039,1.265792001504451,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
2700,27,8250,0,0,0,0,50.76004198053852,0.07570799789391458,1.3056669849902391,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
2700,27,8250,0,0,0,0,52.87729101837613,0.012042000889778137,1.2850420025642961,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
2700,27,8250,0,0,0,0,52.605582983233035,0.012042000889778137,1.2611249985639006,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
2700,27,8250,0,0,0,0,50.937749998411164,0.030291004804894328,1.2759999954141676,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
4600,46,13100,0,0,0,0,59.53491700347513,0.21737499628216028,1.268000021809712,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
4600,46,13100,0,0,0,0,57.41566698998213,0.03374999505467713,1.1556249810382724,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
4600,46,13100,0,0,0,0,56.45050000748597,0.04587500006891787,1.1069579923059791,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
4600,46,13100,0,0,0,0,59.844416013220325,0.11883300612680614,1.272291992790997,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
4600,46,13100,0,0,0,0,60.41408400051296,0.03304198617115617,2.519000001484528,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
4600,46,13100,0,0,0,0,59.498417016584426,0.027833011699840426,1.4165000175125897,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
4600,46,13100,0,0,0,0,55.42941598105244,0.029791000997647643,1.2773329799529165,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
4600,46,13100,0,0,0,0,63.95212502684444,0.024040986318141222,1.3517090119421482,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
