input_size,num_variants,num_constraints,proof_size_bytes,prove_time_p50,prove_time_p95,prove_time_p99,prove_time_mean,prove_time_std,verify_time_p50,verify_time_p95,verify_time_p99,verify_time_mean,verify_time_std,memory_p50,memory_p95,memory_p99,memory_mean,memory_std,success_rate,num_runs
1000,10,3900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1600,16,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2700,27,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
4600,46,13100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
7700,77,20950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
12900,129,34050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
21500,215,55550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
35900,359,91650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
59900,599,151750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
100000,1000,252000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
