input_size,num_variants,num_constraints,proof_size_bytes,prove_time_ms,verify_time_ms,peak_memory_mb,circuit_compile_time_ms,witness_generation_time_ms,setup_time_ms,success,error
1000,10,3900,0,0,0,0,38.25062498799525,0.016833015251904726,1.2566249934025109,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
1000,10,3900,0,0,0,0,38.24745799647644,0.009833980584517121,1.2588329846039414,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
1000,10,3900,0,0,0,0,38.2766250113491,0.011124997399747372,1.2662090011872351,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
1200,12,4400,0,0,0,0,40.88191597838886,0.008917006198316813,1.2640839850064367,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
1200,12,4400,0,0,0,0,40.16033298103139,0.026166992029175162,1.26937500317581,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
1200,12,4400,0,0,0,0,40.741790988249704,0.01087499549612403,1.1849580041598529,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
1600,16,5500,0,0,0,0,45.003750012256205,0.01854199217632413,1.2593339779414237,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
1600,16,5500,0,0,0,0,40.16666699317284,0.023125001462176442,1.131917000748217,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
1600,16,5500,0,0,0,0,43.36795798735693,0.017290993127971888,1.2797499948646873,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
2100,21,6750,0,0,0,0,48.4762080013752,0.01591700129210949,1.2588340032380074,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
2100,21,6750,0,0,0,0,47.243415989214554,0.020875013433396816,1.295124995522201,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
2100,21,6750,0,0,0,0,48.980333987856284,0.023416010662913322,1.2619580083992332,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
2700,27,8250,0,0,0,0,52.537749987095594,0.03441600711084902,1.2677079939749092,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
2700,27,8250,0,0,0,0,48.00162499304861,0.023125001462176442,1.2634999875444919,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
2700,27,8250,0,0,0,0,54.34412500471808,0.05433298065327108,1.2914589897263795,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
3500,35,10350,0,0,0,0,52.66354201012291,0.23770899861119688,1.2897499836981297,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
3500,35,10350,0,0,0,0,54.237375006778166,0.013749988283962011,1.2643749942071736,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
3500,35,10350,0,0,0,0,54.895332985324785,0.026749999960884452,1.2755840143654495,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
4600,46,13100,0,0,0,0,60.76791600207798,0.04629199975170195,1.2861249851994216,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
4600,46,13100,0,0,0,0,60.30308298068121,0.03541700425557792,1.2748340086545795,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
4600,46,13100,0,0,0,0,60.525375010911375,0.06083300104364753,1.2742079852614552,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
5900,59,16350,0,0,0,0,63.8172090111766,0.03445899346843362,1.271541987080127,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
5900,59,16350,0,0,0,0,63.333458005217835,0.01391698606312275,1.27629199414514,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
5900,59,16350,0,0,0,0,62.53483399632387,0.014708028174936771,1.2631250137928873,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
7700,77,20950,0,0,0,0,67.6956249808427,0.013499986380338669,1.2602079950738698,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
7700,77,20950,0,0,0,0,67.6988750055898,0.013458018656820059,1.257040974451229,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
7700,77,20950,0,0,0,0,67.69599998369813,0.014208984794095159,1.2575839937198907,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
10000,100,26700,0,0,0,0,71.49358300375752,0.015208002878353,1.2811250053346157,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
10000,100,26700,0,0,0,0,67.64341599773616,0.04195899236947298,1.3052919821348041,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
10000,100,26700,0,0,0,0,71.34195900289342,0.03391699283383787,1.280666998354718,False,CircomBackend.generate_proof() missing 1 required positional argument: 'private_inputs'
