input_size,num_variants,num_constraints,proof_size_bytes,prove_time_ms,verify_time_ms,peak_memory_mb,circuit_compile_time_ms,witness_generation_time_ms,setup_time_ms,success,error
1000,10,3900,1015,419.6074170176871,0.07925002137199044,0.109375,37.363583978731185,0.016125006368383765,1.260375021956861,False,Proof verification failed
1000,10,3900,1013,401.47662500385195,0.03774999640882015,0.015625,38.30125002423301,0.01925000105984509,1.2695840268861502,False,Proof verification failed
1000,10,3900,1015,393.38220801437274,0.03629201091825962,0.015625,35.19850000157021,0.017457990907132626,1.2573330022860318,False,Proof verification failed
1200,12,4400,1012,399.25570800551213,0.03337502130307257,0.0,38.7879170011729,0.015416997484862804,1.2574170250445604,False,Proof verification failed
1200,12,4400,1016,403.1241670018062,0.0367090106010437,0.0,38.76333401422016,0.02445801510475576,1.2584170035552233,False,Proof verification failed
1200,12,4400,1012,396.62754200981,0.037250021705403924,0.03125,36.45504100131802,0.037083023926243186,1.2732500035781413,False,Proof verification failed
1600,16,5500,1013,402.8018749959301,0.036999990697950125,0.0625,42.33325002132915,0.01675001112744212,1.258500007679686,False,Proof verification failed
1600,16,5500,1012,400.7774999772664,0.038040976505726576,0.015625,42.01379098230973,0.011333002476021647,1.2611660058610141,False,Proof verification failed
1600,16,5500,1015,396.8138749769423,0.036083016311749816,0.0,45.028583001112565,0.011666998034343123,1.2577080051414669,False,Proof verification failed
2100,21,6750,1012,394.96862501255237,0.03754202043637633,0.03125,45.70624997722916,0.01116600469686091,1.2570410035550594,False,Proof verification failed
2100,21,6750,1011,397.0556250133086,0.03491700044833124,0.015625,45.43541598832235,0.011083000572398305,1.0998329962603748,False,Proof verification failed
2100,21,6750,1011,396.63666699198075,0.0373339862562716,0.0,47.83191598835401,0.021625019144266844,1.2659580097533762,False,Proof verification failed
2700,27,8250,1014,397.9126250196714,0.03258298966102302,0.0625,51.354499999433756,0.011542026186361909,1.2572080013342202,False,Proof verification failed
2700,27,8250,1015,394.1087920102291,0.03895797999575734,0.0,49.18133400497027,0.02562499139457941,1.2698339996859431,False,Proof verification failed
2700,27,8250,1013,449.69387497985736,0.03683401155285537,0.015625,52.20683399238624,0.013042008504271507,1.2573330022860318,False,Proof verification failed
3500,35,10350,1012,397.80295800301246,0.0362499849870801,0.015625,56.337958987569436,0.01291598891839385,1.172459014924243,False,Proof verification failed
3500,35,10350,1014,397.9935419920366,0.03791699418798089,0.015625,56.1509590188507,0.028875016141682863,1.103667018469423,False,Proof verification failed
3500,35,10350,1012,400.5124589893967,0.033584015909582376,0.03125,54.9485000083223,0.013500015484169126,1.2774580100085586,False,Proof verification failed
4600,46,13100,1013,396.4980829914566,0.03833300434052944,0.0,55.60683397925459,0.017000013031065464,1.2658750056289136,False,Proof verification failed
4600,46,13100,1013,397.47558400267735,0.04245800664648414,0.03125,59.507459023734555,0.01129100564867258,1.2587500095833093,False,Proof verification failed
4600,46,13100,1014,396.8585830007214,0.03587498213164508,0.015625,57.302125002024695,0.012792006600648165,1.128874981077388,False,Proof verification failed
5900,59,16350,1013,397.82929202192463,0.040332990465685725,0.03125,63.85229199077003,0.012083997717127204,1.256417017430067,False,Proof verification failed
5900,59,16350,1012,392.9121659894008,0.03908301005139947,0.015625,58.89866701909341,0.012667005648836493,1.2638340122066438,False,Proof verification failed
5900,59,16350,1011,403.9402079943102,0.03612501313909888,0.0,60.07012500776909,0.011541997082531452,1.2597499880939722,False,Proof verification failed
7700,77,20950,1008,398.5534590028692,0.03383299917913973,0.015625,67.13287500315346,0.01766698551364243,1.2608339893631637,False,Proof verification failed
7700,77,20950,1012,407.6826670207083,0.034249998861923814,0.015625,67.71545900846832,0.014625024050474167,1.2588749814312905,False,Proof verification failed
7700,77,20950,1013,387.6752079813741,0.0389580090995878,0.015625,66.19212499936111,0.021917017875239253,1.2577080051414669,False,Proof verification failed
10000,100,26700,1012,393.1131660065148,0.03791699418798089,0.015625,69.24887502100319,0.016833015251904726,1.0973750031553209,False,Proof verification failed
10000,100,26700,1013,390.3064999904018,0.03774999640882015,0.0,71.49704100447707,0.03845800529234111,1.1264579952694476,False,Proof verification failed
10000,100,26700,1014,397.7039169985801,0.035959004890173674,0.015625,70.73362500523217,0.015083991456776857,1.2575409782584757,False,Proof verification failed
