input_size,num_variants,num_constraints,proof_size_bytes,prove_time_ms,verify_time_ms,peak_memory_mb,circuit_compile_time_ms,witness_generation_time_ms,setup_time_ms,success,error
1000,10,3900,0,0,0,0,38.272834004601464,0.024209002731367946,1.2666670081671327,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
1000,10,3900,0,0,0,0,37.715959013439715,0.010083022061735392,1.2599999899975955,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
1000,10,3900,0,0,0,0,37.5896249897778,0.014332996215671301,1.2729169975500554,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
1000,10,3900,0,0,0,0,38.25050001614727,0.010624993592500687,1.264040998648852,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
1000,10,3900,0,0,0,0,33.359084016410634,0.014749995898455381,1.2633750156965107,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
1600,16,5500,0,0,0,0,44.75804101093672,0.012667005648836493,1.2604169896803796,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
1600,16,5500,0,0,0,0,41.0262499935925,0.01329201040789485,1.274749985896051,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
1600,16,5500,0,0,0,0,40.75829201610759,0.019084021914750338,1.2857090041507035,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
1600,16,5500,0,0,0,0,42.16583300149068,0.0315000070258975,1.2699579820036888,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
1600,16,5500,0,0,0,0,44.968208007048815,0.09045901242643595,1.2226659746374935,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
2700,27,8250,0,0,0,0,50.06091599352658,0.033791991882026196,1.2594160216394812,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
2700,27,8250,0,0,0,0,52.67408399959095,0.060416990891098976,1.2745419808197767,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
2700,27,8250,0,0,0,0,52.63575000572018,0.2103750011883676,3.7521669873967767,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
2700,27,8250,0,0,0,0,52.62266701902263,0.03083300543949008,1.2750829919241369,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
2700,27,8250,0,0,0,0,52.45974997524172,0.03345799632370472,1.0665839945431799,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
